DATA,LABEL
The solution should not limit system functionality during formulary maintenance,0
The automatic settlement terminal function is used to register and manage the automatic settlement terminal,0
Dual connection The gateway provides two access addresses and supports a peer gateway to create two mutually independent VPN connections,0
Account management of Dongxin Conference Management System is used to register and manage all login accounts,0
Account management of Dongfang Information Port Smart Power Management Software is used to register and manage all login accounts,0
The system should be designed with failover and redundancy to ensure high availability,0
Data governance supports data processing such as data filtering and labeling and provides dataset version management,0
Device management function items include printer additionsmodificationsdeletionsqueriesexport functions,0
The service of the system must always be available whenever it is needed ,0
The system mainly displays the total number of devices and the number of normal operation as well as the realtime air index for the environmental monitoring system,0
Service evaluation module is used to collect users evaluation of the overall service of the canteen,0
The online legal services availability is essential for users to access legal information and services anytime,0
DDoS high defense can protect against massive DDoS attacks with the advantages of accuracy flexibility high reliability and high availability,0
The system should have a disaster recovery plan in place for major network outages,0
The system shall be available to secure the files from unauthorised users ,0
Urban intelligent body to realize the integrated whole process management of water monitoring data support and comprehensive supervision,0
The virtual event platforms availability is crucial for hosts to hold events and attendees to participate anytime,0
The system should have a mechanism in place to ensure high availability during database migration,0
The system should have a redundant power supply to ensure uptime in case of power failure,0
The system should have a disaster recovery plan in place to ensure availability in case of a major outage,0
Account management of Eastcom Smart Park projects park integration platform for registering and managing all login accounts,0
Intelligent restaurant module supports the display of restaurantrelated information,0
 The product shall be available for use 24 hours per day  365 days  per year,0
Video analysis services realtime monitoring of road traffic information dynamic reflection of each lane congestion and can identify vehicle attributes and other information,0
Machine translation provides users with fast and accurate translation services to help users communicate across languages and can be used in scenarios such as document translation,0
The system should have a monitoring system in place to detect and alert for potential outages,0
Eastcom Smart Park Project Smart Operation Center account management for registering and managing all login accounts,0
My information function module will display user avatar modulepassword modificationcar license plate informationAPP information module,0
Threat detection service on top of threat intelligence and rulebased baseline detection,0
Intelligent classification recognition service can detect and recognize multiple cards and bills in the same picture at one time and return the category and structured data of each card and bill,0
Camera management function module is used to manage cameras,0
The system should have a process in place to ensure software updates are rolled back if necessary,0
Organizational function module users can view and operate the organizationagency in this function,0
The system must be considered downtime impact on the business transport unavailability and minimizing unavailability,0
The log management function module of the Dongxin Smart Park Project Document Printing Management Platform manages all operation logs of this account,0
Print management function supports viewing of initiated print jobs,0
ModelArts provides a variety of prebuilt models and open source models can be used whenever you want,0
The system shall be up and running all the time since its checking or monitoring the childs behavior and prevent any media from being sent or received using Bluetooth ,0
Custom scan supports manual import of exploration files for passive scanning,0
Floor management function module can be used to manage floor information,0
GES carries out user grouping and realizes user group analysis and management through user portrait behavioral similarity or friend relationship etc,0
The online banking systems availability is essential for customers to manage their finances and make transactions at any time,0
Management detection and response provides security checkup website monitoring emergency response and,0
The monthly energy consumption report can display the corresponding data according to the site and time node selected by the user,0
My Info module allows users to change their avatar and password,0
The system shall be up and running all the time as long as the smartphone is in use to monitor the childs activities ,0
 The website shall be available for use 24 hours per day  365 days per year,0
Private certificate management service provides certificate authorities to support a variety of key algorithms,0
The online music streaming services availability is critical for users to listen to music and discover new songs anytime,0
Role management function module will be used to confirm the account and user rights in the system,0
The supply chain management systems availability is critical for businesses to manage their operations and supply chain anytime,0
Operation center is used to display part of the operation center,0
The security construction assistant provides you with equal security classification and gap assessment consultation,0
The system should be designed with data replication capabilities to ensure availability in case of data center failure,0
The system should have a disaster recovery plan in place for data center outages,0
The product shall be available 99 of the time Rationale To avoid service interruption during busiest customer service response periods The product shall be available 9999 of the time for regular business days,0
The log management function module of Dongfang Information Port Smart Power Management Software manages all operation logs of this account,0
The system shall allow high availability of the application whenever the user needs it so a recovery module will be set in case of loss of the mobile phone ,0
Environmental query interface provides the query interface of all the environmental elements that can be monitored at present,0
The system should have a backup mechanism in place for the database to ensure data availability,0
The system shall be able to do random check on connection ,0
DSC supports managing OBS database big data and MRS data assets,0
Organizational function module can view and operate the organizationinstitutions in this function,0
Professional version of HiLens provides a management platform on the cloud a rich skills market and developer tools and plugins to support the management of a variety of device types,0
Auditing video provides a multimodal comprehensive auditing solution to analyze all aspects of picture sound and text in video content,0
Huawei HiLens interface unification easy to integrate and manage,0
Gift management module to manage gift information,0
The system will provide a 24 hour 800 toll free number for support to its customers,0
Popup subpage in the recharge management module is used to configure the recharge to account ratio,0
The system shall be available for use between the hours of 8am and 6pm,0
The system shall have high availability every day of the yearThe system must be available for use between 1200AM and 600PM all days of the year,0
Graph Engine Service supports Gremlin query language Cypher query language,0
GES can help customers quickly and effectively discover the information implied in massive data,0
The social media platforms availability is critical for users to share and connect with others at any time,0
The registration information of the product management function of Eastcom Meeting Management System will be used for the promotional information of the home page and the homepage,0
Threat detection service provides four types of AI intelligence engine based algorithm capabilities in addition to threat intelligence and rule baseline detection IAM anomaly detection DGA detection etc,0
The system should have a process in place to ensure data privacy and security,0
The log management function module of China Eastcom Smart Park project recharge management platform manages all operation logs of the account,0
Huawei Cloud Platform provides you with onestop SSL certificate full lifecycle management services,0
Data statistics in the system are displayed for electricity consumption data,0
The system should have a disaster recovery plan in place for major data center outages,0
Overall evaluation function module can be queried according to time,0
Gateway management is used to manage all gatewaytype devices in the system,0
The solution should support failover in the event of a failure to ensure the solution is highly available,0
Registration information of the product management function of the Dongxin Smart Park Project will be used for the promotion information on the home page and the homepage,0
The system should be able to handle spikes in traffic without downtime,0
The system shall ensure that the public key is left open and accessible to the public domain ,0
Huawei HiLens supports the deployment of AI applications developed based on the open source framework ModelBox providing convenient development tools and plugins efficient development and runtime management,0
One card function is mainly for account management,0
 The product shall be available during normal business hours As long as the user has access to the client PC  the system will be available 99 of the time during the first six months of operation,0
The system should be able to provide data for the current maximum number of tags presently two thousand for a period of thirty days in whatever format the user decides ,0
The system should have a backup and restore mechanism to recover data in case of data loss or corruption,0
Equipment alarm management module to display equipment alarm information,0
The solution should not require system downtime for formulary maintenance,0
The registration information of the product management function of China Eastcom Smart Park project recharge management platform will be used for the promotional information of the home page and homepage,0
The system should be able to handle updates or maintenance without downtime,0
The online language learning platforms availability is crucial for users to learn a new language at any time,0
Proprietary encryption is a service for data encryption on the cloud that handles operations such as encryption and decryption signing signature verification key generation and secure key storage,0
Menu management function module is used to manage and maintain menu information,0
Video audit VCM detects and identifies video actions based on analysis of before and after frame information optical flow motion information analysis scene content information identification etc of the video,0
The system will be using local Microsoft based certificates thus the intention is to ensure availability of the certificate authority at all times,0
Cloud Certificate Management Service provides six types of SSL certificates for you to choose from OV Enterprise Edition and DV Basic Basic Edition,0
The application will be available as a standalone application which will be installed on usersvirtual machines and thus will not be affected by network availability ,0
Compliance reports provide compliance reports that meet data security standards eg SarbanesOxley,0
Registration information of the product management function of the security system of ASEAN Information Port will be used for the promotion information of the home page and the homepage,0
Alarm information interface needs to be pushed to the central control platform if alarm information is triggered,0
The system shall support online modifications to database structures with minimal user downtime,0
The system in terms of responsiveness is a real time system such that clients can easily access medical records of babys at any given point in time ,0
The solution should support load balancing across servers,0
Huawei HiLens supports the deployment of models trained on the Huawei Cloud ModelArts platform,0
The system shall be web based and therefore guarantees maximum availability of data to the cloud data owners,0
The recharge function will be used to recharge the users balance,0
Information on the product management functions of Dongxin Smart Park Projects integrated management APP will be used to promote information on the home page and the homepage,0
ERP embedded APP can jump directly through the ERP page without the need for secondary login,0
Vulnerability scanning service can automatically discover and detect version vulnerability information and baseline configuration of host operating systems middleware etc,0
The log management function module of the wisdom catering system of Dongxin Smart Park project manages all operation logs of the account,0
The parties mutually agree that the aforesaid filess possibly and possibly any derivative files including those files that directly identify individuals or that directly identify bidding firms possibly and possibly such firms proprietary confidential individuals may be retained by the User until           hereinafter known as the Retention Date,1
Dedicated HSM meets regulatory compliance requirements,1
The solution should provide the ability to present previously used guidelines and protocols for historical or legal purposes,1
Multiple compliance requirements to meet domestic and international laws such as Net Security Act SOX etc,1
The system must comply with all applicable regulations related to antimoney laundering,1
The PHP code will comply with PEAR standards,1
The application must meet all applicable accessibility requirements for people with disabilities,1
The product shall comply with insurance regulations regarding claims processing,1
The Proposer shall adhere to service levels defined with LA DHS germane to availability response time based on severity level credits and other key hosting metrics,1
Upon mutual agreement of the Parties that return or destruction of IIHI is infeasible Data Recipient shall extend the protections of this DUA to such IIHI and limit further uses and disclosures of such IIHI to those purposes that make the return or destruction infeasible for so long as Recipient maintains IIHI,1
The solution should comply with the National identifier requirements for employers providers and health plans  The Employer Identification Number EIN issued by the Internal Revenue Service IRS was selected as the identifier for employers,1
The solution should provide audit capabilities indicating the time stamp for an object or data deletion in accordance with users scope or practice organizational policy or jurisdictional law,1
The solution should comply with the HIPAA Security Rule Physical Safeguards,1
SM3 is a cryptographic digest algorithm with message group length of 512 bits and digest value length of 256 bits,1
The solution should provide the ability to support for disclosure management in compliance with HIPAA and applicable law,1
The system must comply with all relevant regulations and guidelines related to insurance,1
The Disputes application must conform to the legal requirements as specified by Regulation E and Regulation Z that govern credit card disputes processing,1
The system must be designed to comply with all relevant regulations related to financial reporting,1
The solution should time stamp initial entry modification or exchange of data and identify the actor or principal taking the action as required by users scope of practice organizational policy or jurisdictional law,1
The solution should provide the ability to to notify public health authorities or other external authoritative sources of a health risk within a cared for population in accordance with scope of practice organizational policy and jurisdictional law,1
Recipient shall retain no copies of the IIHI,1
The website must comply with all applicable regulations and guidelines related to online consumer protection,1
If a breach affects 500 or more individuals covered entities should notify the Secretary without unreasonable delay and in no case later than 60 days following a breach,1
The solution should provide audit capabilities indicating the author of a change in accordance with users scope or practice organizational policy or jurisdictional law,1
Data Security Service meets the compliance requirements of domestic and international security laws,1
Recipient will take reasonable steps to limit any further such use or disclosure,1
The platform must meet all relevant regulations and guidelines related to online securities trading,1
However this DUA shall not be construed as creating HIPAA liabilities for the Data Custodian or Recipient if HIPAA is not applicable to the data use and disclosure provided for under this agreement,1
Such access controls should also support the applicable release of information protocols local audit policies minimum necessary criteria and other contractual arrangements and laws and,1
The Term of this DUA shall be effective as of the date first written above and shall terminate when all the PHI provided by Data Custodian to Recipient is destroyed or returned to Data Custodian or if it is infeasible to return or destroy IIHI protections are extended to such information in accordance with the termination provisions in this Section,1
A business associate should provide notice to the covered entity without unreasonable delay and no later than 60 days from the discovery of the breach,1
Database security services meet the requirements for database auditing for Equivalence Assurance assessment,1
Covered entities should notify the Secretary of breaches of unsecured protected health information,1
By signing this Agreement you hereby agree  to abide by these rules and therefore will not be required to submit any written documents for CMS review,1
Certification and testing center to meet compliance requirements,1
The platform must be designed to ensure compliance with all relevant environmental regulations,1
The solution should conform to function DC1721 Manage NonMedication Patient Care Orders and provide the ability to order supplies associated with medication orders in accordance with scope of practice organizational policy or jurisdictional law,1
The application must comply with all relevant regulations and guidelines related to online advertising,1
All business rules specified in the Disputes System shall be in compliance with the Merchant Operating Regulations,1
The Secretary adopts the content exchange standard and associated implementation specification Patient summary record  Health Level Seven Clinical Document Architecture CDA Release 2 Continuity of Care Document CCD,1
The website will comply with W3C standards,1
Upon  notice of termination by User CMS will cease releasing data from the files to the User under this Agreement  and will notify the User to destroy such data files,1
The platform must meet all relevant regulations and guidelines related to online ticketing,1
Care Plans Treatment Plans Guidelines and Protocols,1
Now that the clinic is preparing to go electronic the HIPAA Security Rule will apply,1
Dedicated HSM is the domestic cryptographic algorithm recognized by the National Cryptography Administration These include symmetric encryption algorithms elliptic curve asymmetric encryption algorithms and digest algorithms They include SM2 SM4 etc,1
The software must comply with all relevant regulations and guidelines related to intellectual property,1
The software must comply with all applicable regulations and guidelines related to cybersecurity,1
The header of the account management page of the document management platform shows the existing account information of the system in the form of a list,2
The colors used in the interface should be pleasing to the eye,2
City Smart Body provides visualization and visualization of environmental and spatial information for smart water governance,2
 Eastcom Coin Management Platform users click on the relevant enterprise will be displayed in subpage details,2
Eastcom meeting system equipment will be added in the form of popup windows for information entry,2
The card management system directly displays the device information when the query is successful and pops up a dialog box when the query fails,2
The user interface should be visually appealing with clear and readable text,2
Visualized task operation and maintenance center to monitor the operation of all tasks,2
Passage records only show the passage records of two access control devices in the lobby and underground parking lot,2
The status of GIS management page is a single option with the options EnableDisable,2
The system shall have a professional appearance,2
The application should have a layout that is optimized for desktop devices,2
The color scheme should be visually appealing and consistent throughout the application,2
Smart electricity management software users click on the relevant enterprise will be displayed in subpage details,2
The daily traffic of IOT card will be displayed in the form of numbers,2
The header of the personnel management page of the intelligent operation center displays personnel information in the form of a list,2
The management console provides comprehensive monitoring information that is easy to use flexible to manage visible and controllable,2
On the basic information page of the domain turn on Timeout Configuration and click to set Connection Timeout Read Timeout Write Timeout and click Save Settings,2
OpenEMR can be configured with your choice of three navigation schemes,2
Users of the security system can jump to the corresponding detailed page and display the operators name  operation IP,2
The information of area in the area management system will be displayed in a tree diagram,2
The application should be designed to be flexible to accommodate different user workflows,2
Users of the card management system can jump to the corresponding detailed page and display the operators name  operation IP,2
Food and beverage consumption page header default to display the type of people and the corresponding discount,2
The fonts used should be legible and appropriate for the applications purpose,2
 When a ship is sunk  the product shall simulate the sound of a sinking ship,2
The recharge subpage will be displayed as a popup window when you click the Recharge button on the recharge management page,2
The Add button in the meeting reservation module of the Eastcom Meeting System will bring up the new reservation page after clicking on it,2
The video management page shows all registered cameras in the form of a list by default,2
Historical meeting information is distinguished by tap page,2
Users of the security system will display detailed content in subpages when they click on related companies,2
Visual display of the whole process of data usage providing data participants with perceptible and monitorable data usage process,2
Users of the recharge management platform click on the relevant enterprise to display the details in a subpage,2
The header of the product management page of the Dongxin Coin Management Platform displays all the current publicity information in the form of pages including the name unit introduction logo etc,2
The product shall comply with City of Chicago Application Development Guide FrameworkApplication Development Framework will provide structured Graphical User Interface,2
Smart power management software account management page list of the corresponding functional items can be viewed modifydelete account enable or disable,2
Security analysis reports support the presentation of report content in a variety of report formats,2
The status of the server management page has three options Enabled Disabled Expired,2
A report is a page which opens in a separate window and contains minimal decoration,2
The energy consumption information page will display the overall energy consumption information of the campus in the form of a chart by default,2
The application should have a visually appealing and easytouse product comparison system,2
The header of the account management page of the environmental monitoring system shows the existing account information of the system in the form of a list,2
The header of the approval management page will be displayed in the form of a list by default,2
The format is printerfriendly in that the background is white and the information does not exceed the width of 750 pixels so that upon printing no information is lost due to the information being too wide,2
Eastcom Coin Management Platform account management page list has the corresponding function items can be viewed modifydeleteaccount enable or disable,2
East Coin Management Platform role has a separate menu configuration subpage and the menu items will be displayed in the form of a tree while the user checks the open items,2
The product shall provide GUI based Monitoring ServicesSystem Administrators shall monitor message exchanges will predict and determine problems and will also provide internal and external support,2
By default the header of the consumption details page will show the consumption details of the account in the form of a list,2
In the Tree View scheme the list of available reports is divided into a hierarchical list within the navigation menu,2
The organization page header of Smart Operation Center is displayed in a list,2
Attendance records only show the first entry and the last exit of the relevant personnel every day,2
Users of the card management system will display detailed content in subpages when they click on the relevant companies,2
Users of the intelligent catering system can jump to the corresponding detailed page and display the operators name  operation IP,2
The list of systems involved in the video management page is singleoption system Parking systemAccess control systemRestaurant systemSecurity systemFacility system,2
Inspection results by presenting a variety of result types support for tagging export detection results and support for custom results list,2
Smart Operation Center role has a separate menu configuration subpage and menu items will be displayed in the form of a tree while users check to confirm the open items,2
The application should have a layout that is optimized for tablet devices,2
The application should have a visually appealing and intuitive menu and navigation system,2
Integrated management APP product management page header shows all the current promotional information in the form of pages including name unit introductionlogo etc,2
The product shall comply with corporate User Interface Guidelines,2
The header of the license plate management module will display the license plate information in the form of a list by default,2
The header of the role management page of the document management platform shows the current role information in the form of a list,2
The application should provide appropriate feedback to the user when actions are taken,2
The application should have a professional look and feel,2
The application should have a layout that is optimized for mobile devices,2
The website shall be attractive to all audiences  The website shall appear to be fun and the colors should be bright and vibrant,2
Charging management page default to display the relevant identity information in the form of a list,2
Realworld 3D modeling provides basic data support for smart city visualization,2
A card management system role has a separate menu configuration subpage and menu items will be displayed in the form of a tree while the user checks to confirm the open items,2
The application should have a visually appealing and easytouse shopping cart system,2
Navigation should be intuitive and easy to use,2
 The interface shall have a simple look In the interface and usability survey  90 of beta testers must report that the interface is adequately simple,2
Person type is the selection box and time is the time period selection  device name is the dropdown selection box,2
Users of Dongxin Coin Management Platform can jump to the corresponding detailed page and display the operators name  operation IP,2
By default all operation logs are displayed in a list on the log management page of Dongxin Conference Management System,2
The header of the role management page of the card management system shows the current role information in the form of a list,2
Gateway management page for the communication mode for the selection of items have 4GGPRSWIFIGPRS these four options,2
 The website design should be modern  clean  and concise,2
Intelligent power management software personnel management page header in the form of a list to show personnel information,2
 The products Look and Feel shall be able to incorporate aspects of the customers organization such as logo  branding  and identity,2
DLV supports drawing effects such as geographic trajectories geographic fly lines heat distribution geographical blocks 3D earth etc,2
The GIS management page involves systems with single options among which the options are facility managementsecurity managementenvironmental monitoringintelligent power consumptionoperation center,2
Each page shall contain a similar format with action items in one location and navigation buttons in a different location,2
The application should be designed to be attractive and engaging to users,2
Gateway management function module default in the form of a list to display the registered gateway class equipment,2
When viewing historical data all environmental parameters will be displayed at the bottom of the line graph and the corresponding data curves will be displayed on the line graph by clicking the corresponding environmental parameters,2
Comprehensive management APP account management page list of the corresponding functional items can be viewed modifydeleteaccount enable or disable,2
The header page of the printing application page is displayed as a list of application tasks,2
The interface should be designed to be consistent with the users mental model,2
In the left navigation tree click and select Management and Supervision  Cloud Audit Service to enter the cloud audit service information page,2
Account management module default to display all account balance information in the form of a list,2
A screen is added in front of the entrance of the underground parking gate to display the number of parked vehicles in the underground parking lot,2
The system shall use IBM and CCR branding standards The interface must have one IBM logo and one CCR logo,2
The header of the account management page of Eastcom Meeting Management System shows the existing account information of the system in the form of a list,2
The interface should be designed to be consistent across different devices and platforms,2
Environmental monitoring system users click on the relevant companies will be displayed in subpage details,2
There are corresponding items in the list of account management page of charging management platform to viewmodifydeleteaccount activation or deactivation,2
The account management page of Eastcom Meeting Management System has the corresponding function items to viewmodifydeleteenable or disable the account,2
Patrol point module to provide point name and point address query function and query success directly display equipment information when the query failed popup dialog box,2
My Info page shows the content in a list by default,2
The header of the product management page of the intelligent catering system shows all the current promotional information in the form of pages including the name unit introductionlogo etc,2
Users of the park integration platform can jump to the corresponding detailed page and display the operators name  operation IP,2
All registered equipment information is displayed in a list in the header of the equipment management page by default,2
Easytouse interface you can easily and quickly create and manage file systems,2
The header of the role management page of the environmental monitoring system shows the current role information in the form of a list,2
The second half of the list in the organization information page has fields for editing and deleting,2
The default header of QR code management page shows the existing relevant QR codes in the form of a list,2
Eastcom meeting system equipment is displayed in the form of a list,2
After selecting the relevant user in the user recharge page you can click on recharge to bring up the recharge subpage,2
The system shall be displayable on any work computer a CCR user may have The system interface shall be formatted to display at 800 by 600 pixel resolution,2
The header of the menu release page displays all the current menu information in a list by default,2
New application tasks are displayed as subpages,2
Users of the recharge management platform can jump to the corresponding detailed page and display the operators name  operation IP,2
The interface should be designed to be easy to use even for nontechnical users,2
A query box will be displayed at the top of the list on the card information page,2
The application should be designed to be responsive to user needs and preferences,2
The header of the personnel management page of the card management system shows the personnel information in the form of a list,2
The default header of the departmental dining report page shows the dining report in list form and you can view the report details by clicking on it,2
The application should have a layout that is optimized for readability and ease of use,2
Comprehensive management APP personnel management page header shows personnel information in the form of a list,2
The application should be designed to be aesthetically pleasing to the target audience,2
Users of the intelligent operation center can jump to the corresponding detailed page and display the operators name  operation IP,2
Users of environmental monitoring system can jump to the corresponding detailed page and show the operators name  operation IP,2
Users of the integrated management APP can jump to the corresponding detailed page and display the operators name  operation IP,2
The default consumption device management module shows the consumption settlement equipment in the form of a list,2
3 Transport and Security Specification Version 10 June 19 2012 IBR approved for  170202,3
7 HL7 Version 3 Implementation Guide ContextAware Knowledge Retrieval Infobutton ServiceOriented Architecture Implementation Guide Release 1 HL7 Draft Standard for Trial Use March 2011 IBR approved for  170204,3
Intelligent QA bots to automatically answer customers for product aftersales support,3
6 HL7 Version 3 Implementation Guide URLBased Implementations of the ContextAware Information Retrieval Infobutton Domain Release 3 December 2010 IBR approved for  170204,3
3 Disclose its NPI when requested to any entity that needs the NPI to identify that covered health care provider in a standard transaction,3
The system shall support common database connectivity protocols such as ODBC,3
Implementation Guide for Ambulatory Healthcare Provider Reporting to Central Cancer Registries HL7 Clinical Document Architecture CDA incorporated by reference in  170299,3
HL7 251 Implementation Guide for Immunization Messaging Release 10,3
The system should be developed with future upgrades and additional functionality being added at a later date ,3
The system shall provide the ability to capture in a discrete field an allergy or adverse reaction to a specific immunization,3
The system shall be easy to transfer to another environment including install ability,3
Electronically transmit transition of care or referral summaries as a result of a transition of care or referral selected by the patient or their authorized representative in accordance with the standard specified in  170202a,3
The solution should capture order sets based on patient data that should be provided by the provider or that should be in accordance with preferred standards,3
The system is easy to maintain as it offers modularity understandability changeability testability reusability and transferability from one team to another  ,3
The solution should provide the ability to use standard terminologies to communicate with other solutions internal or external to the EMR,3
14 HL7 Implementation Guide for CDA Release 2 Quality Reporting Document ArchitectureCategory III DSTU Release 1 US Realm Draft Standard for Trial Use November 2012 IBR approved for  170205,3
NHCS Classification of Diseases Functioning and Disability,3
Comprehensive management APP can access the central control server and check the operation status of each server,3
The standard unique health identifier for health care providers is the National Provider Identifier NPI,3
All email capabilities of the system must support the IETF Simple Mail Transfer Protocol SMTP possibly and possibly IETF Post Office Protocol POP standards,3
The National Council for Prescription Drug Programs NCPDP Telecommunication Standards Implementaiton Guide Version 5 Release 1 September 1999 and equivalent NCPDP Batch Standards Batch Implementation Guide Version 1 Release 1 Version 11 January 2000 supporting Telecomunication Version 51 for the NCPDP Data Record in the Detail Data Record,3
The system shall utilize utilities for database performance monitoring and tuning that comply with industry standards including but not limited to tools for table  file maintenance,3
The system shall support an online data dictionary and table relationships that describe and maintain information on each data element including data element name and type description of the data element and the format of each data element,3
The Secretary adopts the code sets terminology and nomenclature as the vocabulary standard International Health Terminology Standards Development Organization IHTSDO solutionatized Nomenclature of Medicine Clinical Terms SNOMED CT July 2009 version,3
The solution should support automation of the testing process natively or through integration with other COTS testing tools,3
The database system shall provide Structured Query Language SQL capabilities for database queries,3
Enable a user to electronically create a transition of care or referral summary formatted according to the standard adopted at  170205a3 that includes at a minimum the Common MU Data Set and the following data expressed where applicable according to the specified standards,3
a The standard unique employer identifier of an employer of a particular employee is the EIN that appears on that employees IRS Form WC2 Wage and Tax Statement from the employer,3
The solution should include documentation of product capacities eg number of users number of transactions per second number of records network load etc and the baseline representative configurations assumed for these capacities eg number or type of processors server or workstation configuration and network capacity etc,3
 Changes to revenue and expense formulae must be applied to the RFS system  every year  prior to the budgeting process start Revenue and expense formulae will be updated within one week of their receipt  after which 2 weeks will be allotted to testing of the budget calculations  to be conducted jointly by the project development team and PCG Finance,3
The Data Access Logic Layer shall take the form of stored procedures database API Data Access Objects or Components Data Access Middleware Shared Data Services or Secure Web Service,3
The system shall utilize naming conventions and standards for data elements entities and tables programs report names etc,3
The system must be supported by the following characteristics testability adaptability extensibility serviceability and localizability ,3
2 The Batch Standard Batch Implementation Guide Version 1 Release 1 Version 11 January 2000 supporting Telecommunication Standard Implementation Guide Version 5 Release 1 Version 51 for the NCPDP Data Record in the Detail Data Record National Council for Prescription Drug Programs as referenced in 1621102 1621202 1621302 and 1621802,3
The solution should display HITSP C32 or CCD documents and file them as intact documents in the HER,3
The solution should provide the ability to electronically communicate current realmspecific standards to pharmacies,3
Intelligent power management software updates the advanced level of equipment management and improves the management of equipment operation maintenance and repair,3
The product shall operate with every platformThe product shall accommodate any new technology without any change in its architecture,3
The operator manual includes procedures for preparation operation monitoring and recovery,3
The code set specified at 45 CFR 1621002a5,3
New System version releases shall be released at the beginning of each NFL season,3
12 HL7 Implementation Guide for CDA Release 2 Quality Reporting Document Architecture DTSU Release 2 Universal Realm Draft Standard for Trial Use July 2012 IBR approved for  170205,3
The solution should support version control of the products development test or production configurations via an external management software product,3
9 HL7 Clinical Document Architecture Release 20 Normative Edition May 2005 IBR approved for  170205,3
The Secretary adopts the content exchange standard and associated implementation specification Quality reporting,3
The customer shall be able to easily integrate new building maps with the product throughout the productions lifecycle  Integration of new maps with the product shall be possible with little to no support from product support staff,3
The implementation shall adhere to the Java Coding Standards,3
2 2009 Physician Quality Reporting Initiative Measure Specifications Manual for Claims and Registry Version 30 December 8 2008 IBR approved for  170205,3
Logical Observation Identifiers Names and Codes LOINC version 227 when such codes were received within an electronic transaction from a laboratory,3
Physician Quality Reporting Initiative Measure Specifications Manual for Claims and Registry,3
HL7 Version 251 Implementation Guide Electronic Laboratory Reporting to Public Health Release 1 US Realm incorporated by reference in  170299,3
Solution upgrades should not affect past customizations and should be verified by custom test scripts,3
The solution should provide the ability to capture other clinical data pertinent to the immunization administration eg vital signs,3
The system shall provide the ability to capture patient history in a standard coded form,3
The programmer manual includes equipment configuration operational characteristics programming features input or output features and compilation or assembly features of the computer system,3
The solution should be extensible where the solution can accommodate new functionality without compromising the systems dependability or future extensibility,3
5 PHIN Messaging Guide for Syndromic Surveillance Emergency Department and Urgent Care Data ADT Messages A01 A03 A04 and A08 HL7 Version 251 Version 231 Compatible Release 11 August 2012 IBR approved for  170205,3
1 It enters into a memorandum of understanding with the business associate that contains terms that accomplish the objectives of paragraph a2i of this section or,3
The security system only does the maintenance of equipment information and does not involve equipment control,3
The system shall have independent classes for databases so they can be maintained tested and system improvements can be done easily ,3
Copy management platform can access the central control server and check the operation status of each server,3
