DATA,LABEL
Strengthen data security with robust data encryption and tokenization techniques in the database design,25
When a patients laboratory tests and values or results are incorporated pursuant to paragraph b5iA 1  of this section,25
Optimize indexing and query processing for highvolume data transactions,25
The solution should perform edit checks during the manifesting process to confirm that the medication has been verified barcode checked validates that the patient is in the building being manifested and to ensure that Rx has not be associated with a different manifest,25
The solution should provide the ability to define one or more reports as the formal health record for disclosure purposes,25
The health care personnel enters a MID  of a patient and confirms their selection ,25
The solution should provide the ability to refill multiple prescriptions from a single profile,25
The system has the capability to provide messaging system for all clinical results,25
Incorporate data deduplication to minimize redundancy,25
Incorporate distributed consensus algorithms for data consistency and fault tolerance meeting nonfunctional requirements for distributed systems,25
The system addresses Preparations Guidelines and Post Appointment Instructions,25
Enable a limited set of identified users to select ie activate one or more electronic clinical decision support interventions in addition to drugdrug and drugallergy contraindication checking based on each one and at least one combination of the following data,25
This number will increment every time a new invoice is printed for this encounter,25
ii Electronically calculate at a minimum three clinical quality measures specified by CMS for eligible professionals in addition to those clinical quality measures specified in paragraph 1i,25
The solution should allow allergies weight and body surface area be entered during order entry,25
The system shall provide the ability to maintain the onset date of the problem or diagnosis,25
The solution should send a query for medication history to PBM or pharmacy to capture and display medication list from the EHR,25
The solution should provide the ability to inactivate obsolete or destroy diagnostic support rules,25
Support efficient storage and retrieval of binary large objects BLOBs in the database,25
The system shall provide the ability to generate and format patient summary  documents per the following specifications  HITSP C32 v23 or v25     Summary patient record content information will include patient demographics medications medication allergies  Generated xml documents must demonstrate use of industrystandard vocabularies or terminologies,25
 Alert evokes when renally excreted drug is ordered,25
The hospitalbased exclusion in paragraph c of this section does not apply to the MedicaidEP qualifying based on practicing predominantly at a FQHC or RHC,25
These include general reports such as appointment and encounter reports billing reports and patient specific reporting,25
Implement data access controls based on rolebased access control RBAC principles,25
The database should have builtin mechanisms for data backup and recovery to prevent data loss in case of system failure,25
The system shall provide the ability to capture and maintain at least one reason for overriding any drugdrug or drugallergy or intolerance interaction warning triggered at the time of medication prescribing or ordering,25
Optimize indexing and query processing for highthroughput transactional workloads in the database design,25
The system has the capability to automatically alert and receive response back from  the provider with invalid data required to compute a dose eg dose type,25
Link external data sources such as lab results and radiographic images to patient assessment records for comprehensive analysis,25
The system has the ability to support Scheduling Appointment Book including,25
The list of in transit lab procedures is sorted by timestamp from oldest to most recent,25
Incorporate versioning and change tracking mechanisms for data governance,25
The system has the capability to provide online drug information,25
The solution should provide the ability to track overdue preventive services,25
The solution should provide entry of IV or LVP orders including alternating orders,25
The system has capability to support electronic signatures and other identifiers for authorization and consent forms,25
The system shall have the ability to provide filtered displays of encounters based on encounter characteristics including date of service encounter provider and associated diagnosis,25
1 Includes patient demographic and clinical health information such as medical history and problem lists and,25
The system has the capability to quickly update care plans,25
The system has the ability to indicate patients in the queue and triage  or prioritization method,25
The system has the capability for automatic problem generation based on diagnoses in medical record,25
The system has the capability to review inpatient medication profile for medication reconciliation,25
Click inside the Immunization CVX Code field  select the correct immunization code using the search dialog provided,25
The system has the ability to create management and technical reports for QA or QI workflow etc,25
Incorporate a feature to support the documentation and tracking of patient smoking status and tobacco use,25
Implement data compression algorithms to minimize storage overhead while ensuring compliance with nonfunctional requirements for storage efficiency,25
The solution should provide the ability to capture the relationship between patient and others,25
Implement mechanisms for data replication and synchronization strategies for distributed environments,25
The solution should to include clinical and administrative data eg insurance information as part of the referral process,25
The solution should send a query to verify prescription drug insurance eligibility and apply response to formulary and benefit files to determine coverage,25
Ensure efficient indexing and query optimization for enhanced performance,25
The solution should provide the ability to track clinical interventions,25
The solution should provide the ability to deactivate an item on the list,25
The system has the capability to review patient problems medications medication reconciliation and allergies or ADRs in the EHR which provides the ability to manage each of these listtypes,25
Data integrity constraints should be enforced at the database level,25
The solution should provide a Receipt of Medications document for parole medications which can be scanned and attached to inmates record or profile,25
Your clinic may have additional facilities in which care is given such as a hospital,25
The solution should print labels automatically or on demand for prescription orders,25
The system have the ability to allow or restrict nonPathologist to view results based on order or specimen status eg prelim final,25
The solution should provide the ability to represcribe a medication from a prior prescription using the same dosage but allow for editing of details adequate for correct filling and administration of medication eg dose frequency body weight,25
